epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,352.603,0.91061,0.83272,1.21983,0.98848,0.98154,0.995,0.9361,0.39981,0.36333,0.83802,0.000759035,0.000759035,0.000759035
18,372.614,0.89804,0.85422,1.20015,0.98452,0.98462,0.98683,0.9193,0.40704,0.38105,0.83602,0.000737037,0.000737037,0.000737037
19,392.524,0.88658,0.80468,1.20001,0.96485,0.96482,0.98418,0.92556,0.38465,0.39946,0.8341,0.00071504,0.00071504,0.00071504
20,412.515,0.88015,0.78841,1.18716,0.9781,0.97161,0.98743,0.93153,0.41887,0.36867,0.83699,0.000693042,0.000693042,0.000693042
21,432.594,0.88174,0.7802,1.19227,0.97644,0.97477,0.98156,0.91053,0.41379,0.43609,0.82593,0.000671044,0.000671044,0.000671044
22,452.85,0.88693,0.81527,1.20068,0.98383,0.97043,0.994,0.94573,0.38864,0.37079,0.82934,0.000649046,0.000649046,0.000649046
23,473.053,0.8647,0.77121,1.19083,0.97774,0.97436,0.995,0.95096,0.38414,0.36054,0.83131,0.000627048,0.000627048,0.000627048
24,493.45,0.83965,0.73433,1.16479,0.97571,0.97039,0.9861,0.95257,0.34385,0.3306,0.81579,0.000605051,0.000605051,0.000605051
25,513.648,0.81819,0.75309,1.15474,0.97694,0.9735,0.9924,0.95396,0.33874,0.32266,0.81652,0.000583053,0.000583053,0.000583053
26,533.669,0.78945,0.70751,1.13762,0.98032,0.9727,0.9908,0.94482,0.39863,0.35004,0.8304,0.000561055,0.000561055,0.000561055
27,553.768,0.81248,0.74959,1.14534,0.98864,0.99663,0.995,0.95204,0.34467,0.29079,0.81336,0.000539057,0.000539057,0.000539057
28,573.764,0.84153,0.69886,1.17774,0.97611,0.96666,0.9909,0.9495,0.35967,0.32833,0.82446,0.000517059,0.000517059,0.000517059
29,593.577,0.8072,0.6982,1.13945,0.9777,0.96923,0.9811,0.93455,0.35445,0.3402,0.81896,0.000495062,0.000495062,0.000495062
30,613.594,0.78949,0.66151,1.12356,0.99369,0.98514,0.995,0.9582,0.38804,0.32533,0.83444,0.000473064,0.000473064,0.000473064
31,633.783,0.8212,0.72603,1.15727,0.99082,0.97511,0.995,0.96303,0.32887,0.29803,0.81056,0.000451066,0.000451066,0.000451066
32,653.66,0.77689,0.66753,1.14282,0.97716,0.97354,0.995,0.96285,0.32555,0.30626,0.81412,0.000429068,0.000429068,0.000429068
33,673.909,0.75573,0.64436,1.1134,0.98453,0.97256,0.9945,0.96093,0.31672,0.2903,0.81013,0.00040707,0.00040707,0.00040707
34,694.285,0.73627,0.62762,1.10346,0.98308,0.97911,0.9908,0.95366,0.31619,0.27639,0.80846,0.000385073,0.000385073,0.000385073
35,714.644,0.76779,0.63486,1.12596,0.98398,0.97876,0.995,0.95264,0.3552,0.28598,0.81667,0.000363075,0.000363075,0.000363075
36,735.126,0.74383,0.61739,1.10328,0.97698,0.9734,0.9945,0.96478,0.3131,0.28481,0.80717,0.000341077,0.000341077,0.000341077
37,755.071,0.75699,0.61165,1.11289,0.99419,0.97517,0.995,0.96358,0.31977,0.26616,0.81121,0.000319079,0.000319079,0.000319079
38,775.085,0.74384,0.61614,1.10447,0.98442,0.97358,0.995,0.96789,0.31175,0.27261,0.80687,0.000297081,0.000297081,0.000297081
39,795.314,0.74716,0.64254,1.13326,0.98345,0.98218,0.995,0.96579,0.30541,0.26427,0.81007,0.000275084,0.000275084,0.000275084
40,815.849,0.72246,0.64492,1.10852,0.97607,0.97415,0.99299,0.96505,0.29861,0.26471,0.79925,0.000253086,0.000253086,0.000253086
41,863.689,0.5996,0.5169,0.99763,0.97889,0.97286,0.9945,0.9736,0.27509,0.25272,0.79906,0.000231088,0.000231088,0.000231088
42,884.091,0.58932,0.50132,0.98401,0.95458,0.99795,0.9945,0.97106,0.29809,0.26197,0.80326,0.00020909,0.00020909,0.00020909
43,903.891,0.58086,0.49372,0.98885,0.96098,1,0.995,0.97326,0.28723,0.25252,0.7995,0.000187092,0.000187092,0.000187092
44,924.049,0.57555,0.48717,0.98086,0.99079,1,0.995,0.97079,0.29826,0.24429,0.79905,0.000165095,0.000165095,0.000165095
45,944.22,0.54317,0.46213,0.95355,0.97716,0.97306,0.9929,0.96933,0.30172,0.25211,0.80036,0.000143097,0.000143097,0.000143097
46,964.644,0.54895,0.4575,0.96034,0.96829,0.99828,0.995,0.98069,0.27841,0.23614,0.79467,0.000121099,0.000121099,0.000121099
47,984.843,0.53747,0.45699,0.95145,0.97187,0.99823,0.995,0.9726,0.30022,0.23643,0.79958,9.91012e-05,9.91012e-05,9.91012e-05
48,1004.96,0.52525,0.44605,0.94549,0.95861,1,0.995,0.97559,0.2935,0.2415,0.79734,7.71034e-05,7.71034e-05,7.71034e-05
49,1024.96,0.52156,0.43488,0.94633,0.95409,1,0.995,0.97328,0.28232,0.24411,0.79735,5.51056e-05,5.51056e-05,5.51056e-05
50,1044.61,0.51328,0.43332,0.93825,0.96123,0.99868,0.995,0.97494,0.29034,0.23531,0.79836,3.31078e-05,3.31078e-05,3.31078e-05
